why	can	something	be pastParticiple	_	to do	something	L
what	might	something	be pastParticiple	_	to	do	R	R	R
what	can	something	stem	_	_	_	R	R
when	did	something	stem	_	_	_	R
what	does	something	stem	_	to	_	R	R
what	_	_	past	_	_	_	L	L
when	did	something	stem	_	_	_	R
what	_	_	past	_	from	something	L
what	did	something	stem	_	to	do	R
what	was	_	presentParticiple	_	_	_	L
what	_	_	past	_	_	_	L
what	_	_	past	_	_	_	L
what	_	_	past	_	_	_	L	L	L
what	did	something	stem	_	into	_	R	R	R
what	_	_	past	_	_	_	L	L
what	_	_	past	_	_	_	L	L
who	_	_	presentSingular3rd	something	_	_	L
what	_	_	past	_	_	_	L
where	does	something	stem	something	_	_	L
what	_	_	presentSingular3rd	_	to do	something	L
what	is	_	being pastParticiple	_	_	_	L
what	_	_	past	something	_	_	L	L
where	did	something	stem	_	_	_	L
what	does	something	stem	_	_	_	R	R
what	_	_	past	_	_	_	L	L
what	_	_	presentSingular3rd	something	_	_	L
what	_	_	past	something	_	_	L
what	_	_	past	_	_	_	L
when	did	something	stem	_	_	_	L
what	was	_	pastParticiple	_	_	_	L
how	did	something	stem	_	to do	something	R
how	does	something	stem	something	_	_	L
what	_	_	past	_	_	_	L
what	_	_	past	something	_	_	L
where	did	something	stem	_	_	_	L	L
what	is	something	pastParticiple	_	of	_	R
how	did	something	stem	something	_	_	L
what	is	_	pastParticiple	_	up	_	L
what	_	_	past	something	_	_	L	L	L
what	_	_	past	_	_	_	L
what	was	something	pastParticiple	_	into	_	R
where	did	something	stem	something	_	_	R
where	did	something	stem	_	_	_	R
why	is	something	pastParticiple	_	of	something	L
what	is	_	pastParticiple	_	_	_	L	L
what	is	something	pastParticiple	_	of	_	R
what	_	_	past	_	_	_	L	L
what	_	_	past	_	around	_	L
what	was	_	presentParticiple	_	_	_	L
what	did	something	stem	_	into	_	R
what	did	something	stem	_	_	_	R
what	_	_	past	_	_	_	L
where	is	something	pastParticiple	_	_	_	R	R
when	was	something	pastParticiple	_	_	_	L
what	_	_	past	_	_	_	L
what	_	_	past	_	_	_	L
what	_	_	presentSingular3rd	something	_	_	L
what	_	_	past	_	_	_	L
what	is	something	presentParticiple	_	_	_	R	R
what	_	_	past	_	from	something	L
what	_	_	past	something	_	_	L
where	is	something	pastParticiple	_	in	something	R	R
what	_	_	past	something	_	_	L	L
what	_	_	past	_	_	_	L
what	should	someone	stem	_	_	_	R	R
what	is	_	presentParticiple	_	_	_	L
what	_	_	past	_	_	_	L
when	does	something	stem	_	_	_	L
how	did	something	stem	_	in	something	R	R	R
where	might	something	stem	_	_	_	R	R
what	_	_	past	_	_	_	L
how	was	something	pastParticiple	_	_	_	L
where	does	something	stem	_	from	_	R	R	R
where	did	something	stem	_	from	_	L
what	did	something	stem	_	to	do	R	R
what	might	something	stem	_	_	_	R
when	did	something	stem	_	_	_	R	R
when	did	something	stem	_	_	_	L
what	is	something	being pastParticiple	_	to	_	R
what	_	_	presentSingular3rd	_	_	_	L
what	does	something	stem	_	with	_	L	R	R	R
what	does	something	stem	_	with	_	R	R
what	_	_	presentSingular3rd	_	_	_	L	L
what	does	something	stem	something		do	R
where	did	something	stem	_	_	_	R
what	does	something	stem	_	_	_	R	R
how	can	something	stem	_	_	_	R
where	does	something	stem	_	_	_	R
what	is	_	pastParticiple	something	_	_	L	L
what	was	_	being pastParticiple	_	_	_	R
where	did	something	stem	_	_	_	R
where	did	something	stem	something	_	_	R
what	_	_	past	_	before	something	L
who	_	_	presentSingular3rd	something	_	_	L
how	did	something	stem	_	_	_	R
where	is	something	pastParticiple	_	_	_	R
what	_	_	past	_	_	_	L
why	does	someone	stem	something	_	_	R
who	_	_	presentSingular3rd	something	_	_	L
where	did	something	stem	_	_	_	R	R	R
who	_	_	presentSingular3rd	something	_	_	L
what	_	_	past	something	_	_	L
what	_	_	presentSingular3rd	_	_	_	L
why	did	something	stem	_	to do	something	R
what	_	_	presentSingular3rd	_	_	_	L	L
what	is	_	presentParticiple	something	_	_	L	L
what	_	_	past	something	_	_	L
who	_	_	past	_	_	_	L
what	_	_	presentSingular3rd	_	_	_	L
what	might	_	have pastParticiple	_	_	_	L
what	_	_	past	something	_	_	L	L
what	would	_	stem	_	_	_	L	L
what	_	_	past	_	_	_	L	L
what	_	_	past	_	_	_	L
what	_	_	past	_	_	_	L
when	did	something	stem	something	_	_	L
how	can	something	be pastParticiple	_	_	_	L
how much	is	something	pastParticiple	_	of	_	R	R
what	is	_	pastParticiple	_	by	something	L
where	does	something	stem	something	_	_	R	R
what	_	_	presentSingular3rd	_	_	_	L
what	would	_	have pastParticiple	something	_	_	L
what	can	something	stem	_	_	_	L	R	R
what	did	something	stem	_	_	_	R	R
what	_	_	past	_	_	_	L
what	can	_	stem	something	_	_	L
what	was	_	pastParticiple	_	_	_	L	R
who	_	_	past	something	_	_	L
what	is	_	being pastParticiple	_	by	something	R
why	did	something	stem	_	with	something	R
what	_	_	past	something	_	_	L	L
what	_	_	past	something	_	_	L	L
what	_	_	presentSingular3rd	_	_	_	L	L
why	was	something	pastParticiple	_	_	_	R	R
what	_	_	presentSingular3rd	_	_	_	R	L
what	is	something	being pastParticiple	_	_	_	R
when	did	something	stem	_	_	_	R
how	is	something	pastParticiple	_	_	_	L
who	_	_	presentSingular3rd	something	_	_	L
what	can	_	stem	something	_	_	L	L
what	_	_	past	something	_	_	L
what	_	_	past	_	_	_	L
what	_	_	past	something	_	_	L
how	is	something	presentParticiple	something	_	_	R
what	_	_	past	_	_	_	L
when	did	something	stem	_	_	_	L
when	was	something	pastParticiple	_	_	_	R	R
what	_	_	past	_	_	_	L
when	did	something	stem	_	_	_	R	R
what	_	_	past	_	_	_	L	L
who	_	_	presentSingular3rd	_	_	_	L
where	did	something	stem	_	_	_	R	R
what	_	_	presentSingular3rd	something	_	_	L	L	L
where	does	something	stem	_	_	_	R
what	does	something	stem	_	as	_	R
why	does	someone	stem	something	_	_	R
what	does	someone	stem	_	_	_	R
who	_	_	presentSingular3rd	something	_	_	L
who	can	_	stem	_	do	something	L
what	is	something	pastParticiple	_	with	_	R	R
what	is	_	pastParticiple	something	_	_	L
what	is	_	pastParticiple	_	_	_	R
what	is	something	pastParticiple	_	with	_	R
what	_	_	presentSingular3rd	something	_	_	L
how long	does	something	stem	_	off	something	L
where	does	something	stem	_	_	_	R
what	does	something	stem	_	_	_	R	R
where	does	someone	stem	something	_	_	R	R
what	is	_	being pastParticiple	_	_	_	L	L
how	does	something	stem	_	_	_	L	L
what	_	_	presentSingular3rd	something	_	_	L
where	does	something	stem	_	_	_	R
where	is	something	pastParticiple	_	_	_	R	R	R
what	is	_	pastParticiple	_	_	_	R
what	_	_	presentSingular3rd	something	_	_	L	L
what	is	_	pastParticiple	_	_	somewhere	L	L
what	might	someone	stem	_	_	_	R	R
who	_	_	past	something	_	_	R
what	_	_	past	_	from	something	L	L	L
when	does	someone	stem	something	_	_	L
what	should	someone	stem	_	about	_	R
where	is	something	being pastParticiple	_	_	_	L
what	is	_	pastParticiple	_	_	_	L
what	is	_	presentParticiple	_	_	_	R
what	is	_	pastParticiple	_	by	something	L
what	_	_	presentSingular3rd	_	_	somewhere	L
what	does	something	stem	_	_	_	R
what	is	_	presentParticiple	_	_	_	L
what	_	_	presentSingular3rd	something	_	_	L
what	does	something	stem	_	_	_	R
where	does	something	stem	_	_	_	R
when	does	something	stem	_	_	_	L	L
where	does	something	stem	_	_	_	R	R
what	can	something	stem	_	_	_	R	R
what	is	something	pastParticiple	_	into	_	R
what	might	something	stem	_	_	_	R
what	_	_	presentSingular3rd	_	from	something	L	L
how	doesn't	something	stem	_	_	_	R	L
where	is	something	presentParticiple	_	_	_	R	R
what	is	_	presentParticiple	something	_	_	L	L	L
when	does	something	stem	_	_	_	R
what	_	_	presentSingular3rd	_	_	_	R
what	can	_	stem	something	_	_	L
when	might	something	stem	_	_	_	L
what	can	_	stem	_	_	_	L	L
where	does	something	stem	_	_	_	R
where	does	something	stem	_	_	_	R	R
what	_	_	presentSingular3rd	_	_	_	L	L
what	might	_	stem	_	_	somewhere	L	L
what	is	_	pastParticiple	_	_	_	L
where	does	something	stem	_	up	_	L
what	is	something	presentParticiple	_	up	_	R	R
what	might	_	stem	something	_	_	L	L
where	does	something	stem	_	_	somewhere	R
what	_	_	presentSingular3rd	_	_	somewhere	L
how	is	something	presentParticiple	_	_	_	R
what	might	_	stem	_	_	somewhere	L
what	_	_	presentSingular3rd	something	_	_	R
where	is	something	presentParticiple	_	_	_	R
what	does	something	stem	_	_	_	R	R
what	does	something	stem	_	_	_	R
who	_	_	presentSingular3rd	something	_	_	L
when	does	someone	stem	something	_	_	R
what	was	something	pastParticiple	_	by	_	L	L
what	is	_	pastParticiple	_	_	_	L	L
why	will	something	stem	_	_	_	L
what	_	_	presentSingular3rd	something	_	_	L
what	_	_	presentSingular3rd	something	_	_	L	L
where	does	something	stem	_	_	_	R	R
what	does	something	stem	_	_	_	R
what	is	_	being pastParticiple	_	at	_	R	R
where	is	something	presentParticiple	_	_	_	R
what	_	_	presentSingular3rd	_	_	_	L	L
where	does	someone	stem	_	_	_	R
how	does	something	stem	_	_	_	L
what	_	_	presentSingular3rd	something	_	_	R
what	is	_	presentParticiple	_	_	_	R
how	does	something	stem	_	_	_	R
what	_	_	presentSingular3rd	something	_	_	L
what	is	something	being pastParticiple	_	_	_	R
what	is	_	presentParticiple	_	_	_	R
what	can	something	be pastParticiple	_	_	_	R	R
when	is	something	pastParticiple	_	_	_	L
what	is	_	being pastParticiple	_	_	_	L
what	is	_	being pastParticiple	_	_	_	L
where	does	something	stem	_	_	_	R
what	is	_	pastParticiple	something	_	_	R	L
what	does	something	stem	_	up	_	R	R
what	is	_	pastParticiple	something	_	_	L	L
what	is	_	pastParticiple	_	_	_	L	L
what	does	something	stem	_	over	_	R	R
where	is	something	presentParticiple	_	_	_	R
where	does	something	stem	_	_	_	L	R	L
what	is	_	pastParticiple	something	_	_	L	L
what	is	_	presentParticiple	_	_	_	L
what	_	_	presentSingular3rd	_	_	_	L
what	might	_	stem	_	_	_	L
what	_	_	presentSingular3rd	_	into	something	L	L
where	does	something	stem	_	_	_	R
where	does	something	stem	_	_	_	R
what	_	_	presentSingular3rd	something	_	_	L
what	was	_	being pastParticiple	_	_	_	L	L
what	_	_	presentSingular3rd	_	down	_	L	L
what	can	something	stem	_	up to	do	R	R
how	was	something	being pastParticiple	_	_	_	L
what	is	_	pastParticiple	something	_	_	L	L
what	is	_	being pastParticiple	_	by	something	L	L
how	is	something	being pastParticiple	_	_	_	R	R
what	_	_	presentSingular3rd	something	_	_	R	R	R
where	does	something	stem	_	_	_	R
where	does	something	stem	_	toward	something	L	R
where	does	something	stem	_	_	_	R	R
where	does	something	stem	_	_	_	R
where	does	something	stem	_	through	_	R
where	does	something	stem	something	_	_	R
who	can	_	stem	something	_	_	L
what	can	_	be pastParticiple	_	_	somewhere	R
what	_	_	presentSingular3rd	_	_	_	L
what	is	_	being pastParticiple	_	_	_	R
where	does	something	stem	_	_	_	R
what	is	_	being pastParticiple	_	_	_	L	L
what	does	someone	stem	_	_	_	R	R	R
what	_	_	presentSingular3rd	_	_	somewhere	L
what	does	something	stem	_	with	_	R	R
what	is	_	presentParticiple	_	_	_	R
why	might	something	not stem	_	_	_	L	L
what	can't	_	stem	_	_	somewhere	L	L	L
what	does	something	stem	_	_	_	R
what	does	something	stem	_	from	something	R	R
how	does	something	stem	_	_	_	R	R
what	does	something	stem	_	as	_	R	R
how	does	something	stem	_	_	somewhere	R	R
what	_	_	presentSingular3rd	something	_	_	L
how	might	something	stem	_	about	_	R	R
what	does	something	stem	_	_	_	R	R
where	does	something	stem	_	_	_	L	R
where	does	something	stem	something	_	_	R
what	_	_	presentSingular3rd	_	_	_	L
what	does	something	stem	_	_	_	R
what	does	something	stem	_	_	_	R
what	is	_	pastParticiple	_	_	_	L	L
where	does	something	stem	something	_	_	R	R
where	is	something	pastParticiple	_	_	_	R	R	R
what	_	_	presentSingular3rd	_	do	something	L
what	does	something	stem	_	with	_	R
what	_	_	presentSingular3rd	something	_	_	L
what	_	_	presentSingular3rd	_	_	_	L	L
what	is	_	being pastParticiple	_	_	_	L
what	does	something	stem	_	with	_	R	R
where	is	something	pastParticiple	_	_	_	R	R
what	is	something	pastParticiple	_	with	_	R
where	does	something	stem	_	_	_	R	R
what	can	_	be pastParticiple	_	_	_	L
what	can	_	be pastParticiple	_	_	somewhere	L
where	can	someone	stem	_	_	_	R	R
what	is	_	pastParticiple	_	_	_	L	L
how	does	something	stem	_	_	_	R	R	R	R
how	is	something	being pastParticiple	_	_	_	L
where	does	something	stem	_	_	_	R	L
what	_	_	presentSingular3rd	_	_	somewhere	L
how	does	something	stem	_	on	something	R	R
what	is	_	pastParticiple	_	_	_	L	L
what	_	_	presentSingular3rd	something	_	_	L	L
what	is	_	pastParticiple	_	_	_	R
what	might	_	not be pastParticiple	_	_	_	L	L
what	did	someone	stem	_	to	do	R
who	_	_	past	_	_	_	L
why	was	something	pastParticiple	_	in	_	R	R
what	was	something	pastParticiple	_	with	_	R	R
how	is	something	pastParticiple	_	_	somewhere	L
what	is	_	being pastParticiple	_	_	_	R
when	does	something	stem	something	_	_	L
what	is	_	being pastParticiple	_	_	_	L
what	_	_	past	_	_	_	L
who	_	_	presentSingular3rd	something	_	_	L
what	is	_	presentParticiple	something	_	_	L
what	does	something	stem	_	_	_	R
why	was	something	pastParticiple	_	_	_	R
who	is	_	being pastParticiple	_	_	_	R
who	does	someone	stem	something	to	_	R	R
why	is	something	pastParticiple	_	_	_	L
what	has	_	been pastParticiple	_	_	_	L	L
what	_	_	presentSingular3rd	something	_	_	L
what	doesn't	something	stem	_	_	_	R	L
when	does	something	stem	_	_	_	R	R
what	does	something	stem	_	_	_	R	R
what	does	something	stem	_	_	_	R
where	is	something	pastParticiple	_	_	_	R	R
what	is	something	pastParticiple	_	by	_	R
what	might	_	stem	_	_	_	L
what	_	_	past	_	_	_	L	L
what	can	something	stem	_	_	_	R
who	might	_	stem	_	_	_	L
what	might	_	be pastParticiple	_	_	_	L
how	did	someone	stem	_	_	_	R	R
why	is	something	pastParticiple	_	_	_	R
what	_	_	presentSingular3rd	_	_	_	R
what	_	_	presentSingular3rd	_	_	_	L
what	is	_	pastParticiple	something	_	_	L
what	_	_	presentSingular3rd	_	_	_	L	L
what	_	_	presentSingular3rd	something	_	_	R
what	_	_	past	_	_	_	L
what	is	_	presentParticiple	_	_	_	L
what	_	_	presentSingular3rd	_	_	_	R
what	_	_	presentSingular3rd	_	_	_	R
why	can't	something	stem	_	_	somewhere	R
what	is	_	presentParticiple	_	through	something	L
what	_	_	presentSingular3rd	something	_	_	L	L
what	_	_	presentSingular3rd	something	as	something	L
where	is	something	presentParticiple	_	_	_	R
what	does	something	stem	_		doing	R
what	is	_	being pastParticiple	_	at	_	R	R
what	_	_	presentSingular3rd	something	_	_	L
what	isn't	_	pastParticiple	_	_	_	L
what	is	_	pastParticiple	_	_	_	L
where	might	something	stem	_	_	_	L
what	is	_	pastParticiple	something	_	_	L	L	L
what	doesn't	_	stem	_	_	_	L
how	does	something	stem	_	_	_	R
what	_	_	presentSingular3rd	_	down from	something	L
what	does	something	stem	_	on	_	R	R
why	does	something	stem	_	_	_	R
what	is	_	pastParticiple	_	_	_	L	L
what	is	_	pastParticiple	something	_	_	L	L
where	is	something	pastParticiple	_	_	_	R	R
what	is	_	being pastParticiple	_	_	_	L
what	is	something	being pastParticiple	_	by	something	R	R
what	is	_	pastParticiple	something	_	_	L	L	L
why	does	someone	stem	something	_	_	R
how	is	something	pastParticiple	_	_	_	L	L
where	might	something	stem	something	_	_	L
where	can	something	stem	_	_	_	R	R
what	_	_	presentSingular3rd	something	_	_	L
who	is	_	presentParticiple	something	_	_	R
when	might	something	not be pastParticiple	_	_	_	R
what	is	_	presentParticiple	_	_	_	L	L
what	might	_	stem	_	_	_	L
when	might	something	stem	_	_	_	L
what	can	_	stem	_	_	_	R	L
what	is	_	pastParticiple	_	_	_	L	L
what	is	_	pastParticiple	_	_	_	R
where	does	something	stem	_	_	_	R
what	can	someone	stem	_	_	_	R	R
what	_	_	presentSingular3rd	something	_	_	L
where	is	something	being pastParticiple	_	_	_	L	L
where	is	something	pastParticiple	_	_	_	L
how much	is	something	being pastParticiple	_	_	_	R	R
where	is	something	being pastParticiple	_	_	_	L	L
what	might	something	stem	_	to	_	R
what	might	_	stem	_	_	_	L
what	does	something	stem	_	_	_	R	R	R
what	_	_	presentSingular3rd	_	_	somewhere	L
what	is	something	presentParticiple	_	_	_	R
what	_	_	presentSingular3rd	_	_	_	L	L
what	is	_	presentParticiple	_	_	_	L	R
what	is	_	presentParticiple	_	_	_	L	R
where	is	something	pastParticiple	_	_	_	R	R
what	is	_	being pastParticiple	_	_	_	R	R
where	is	something	presentParticiple	_	_	_	R
where	might	something	stem	_	_	_	R	R
where	does	something	stem	_	to	something	R	R	R
where	does	something	stem	_	_	_	R
what	might	_	be pastParticiple	_	out	_	L	L	L	L
what	does	something	stem	_	_	_	R	L	R
what	is	_	being pastParticiple	_	_	somewhere	R	L
how	was	something	pastParticiple	_	_	_	R
what	_	_	presentSingular3rd	something	_	_	L	L
what	_	_	presentSingular3rd	_	_	somewhere	L	L
what	_	_	presentSingular3rd	something	_	_	L
what	is	_	presentParticiple	_	_	_	L	L
what	is	something	pastParticiple	_	by	_	R
what	_	_	presentSingular3rd	_	_	_	R	L
where	is	something	pastParticiple	_	_	_	R
what	is	_	pastParticiple	_	_	_	R
what	does	something	stem	_	_	something	R
what	is	something	pastParticiple	_	with	_	R	R
what	does	something	stem	_	_	_	R
who	_	_	presentSingular3rd	something	_	_	L
where	is	something	presentParticiple	something	_	_	R
what	might	_	be pastParticiple	_	_	somewhere	L
what	does	something	stem	_	into	_	R
what	_	_	presentSingular3rd	_	up	_	L
what	is	_	presentParticiple	something	_	_	L
what	_	_	presentSingular3rd	someone	_	_	L	L
what	is	_	pastParticiple	something	_	_	L
where	is	something	presentParticiple	_	from	_	R	R
what	is	_	pastParticiple	_	_	_	L	L
what	is	_	pastParticiple	_	_	_	L	L
what	is	_	pastParticiple	_	up	_	L	L
what	_	_	presentSingular3rd	_	to	something	L
what	can	someone	stem	_	_	_	R	L
how	does	something	stem	_	_	_	R
what	doesn't	something	stem	_	from	_	R	R
where	is	something	pastParticiple	_	_	_	R
what	does	someone	stem	_	after	_	R	L
what	is	_	pastParticiple	_	_	_	R	R
where	is	something	pastParticiple	_	_	_	R
what	is	_	pastParticiple	_	to do	something	L
how	is	something	being pastParticiple	_	_	_	L	L
who	_	_	presentSingular3rd	_	_	_	L
how	is	something	pastParticiple	_	_	_	R	R	R
what	is	_	being pastParticiple	_	_	_	L
where	is	something	pastParticiple	_	_	_	R
when	does	someone	stem	_	on	something	R
what	is	_	pastParticiple	_	_	_	L
why	does	something	stem	something	_	_	R
where	is	something	being pastParticiple	_	_	_	R
when	is	something	presentParticiple	something	_	_	L
what	_	_	presentSingular3rd	something	_	_	L	L
where	is	something	pastParticiple	_	_	_	R	R
when	did	something	stem	_	_	_	R
when	would	something	have been pastParticiple	something	_	_	L	L	R
why	can't	something	stem	_	_	_	L	L
what	was	something	pastParticiple	_	as	_	R	R
what	_	_	past	_	_	_	L
what	is	_	presentParticiple	something	_	_	L
what	_	_	past	_	_	_	L	L
what	_	_	past	something	_	somewhere	L
where	did	something	stem	_	from	_	R	R	R
where	did	something	stem	_	_	_	R
what	_	_	past	_	_	_	L
how	does	something	stem	something	_	_	L
when	can	something	be pastParticiple	_	_	_	L
what	_	_	presentSingular3rd	_	_	_	L	L
how	is	something	presentParticiple	_	_	_	R
what	does	something	stem	_	of	_	R	R	R
what	was	_	pastParticiple	_	_	_	R	R	R
how	is	something	pastParticiple	_	_	_	R	R
what	is	_	pastParticiple	_	_	_	L
what	has	_	been pastParticiple	_	_	_	L	R	L
what	was	something	pastParticiple	_	as	_	R
what	is	_	pastParticiple	something	_	_	L	L
who	_	_	presentSingular3rd	something	_	_	L
what	_	_	past	_	up	_	L
what	_	_	past	_	_	_	R	R	L
what	_	_	past	_	to do	something	L	L
how	did	something	stem	_	_	_	L
how	did	someone	stem	_	_	_	L
what	_	_	past	something	_	_	L
what	did	something	stem	_	into	_	R	R
what	_	_	presentSingular3rd	something	_	_	L
what	_	_	presentSingular3rd	something	_	_	L
what	is	_	presentParticiple	_	_	_	R
what	_	_	presentSingular3rd	something	_	_	L
where	does	something	stem	something	_	_	R
what	is	_	pastParticiple	_	_	somewhere	L	R
what	does	something	stem	_	_	_	R	R
what	is	_	being pastParticiple	_	_	_	R
what	does	something	stem	_	_	_	R
what	_	_	presentSingular3rd	_	_	_	L
where	might	something	stem	something	_	_	L	L
where	does	something	stem	_	_	_	R
